l,nltt,nlee
0,0.0,0.0
1,0.0,0.0
2,0.001903928599021768,1.903928599021768e-5
3,0.0019039983269301714,1.9039983269301712e-5
4,0.0019040913014470818,1.9040913014470817e-5
5,0.0019042075259777002,1.9042075259777002e-5
6,0.0019043470047789195,1.9043470047789195e-5
7,0.0019045097429595823,1.9045097429595822e-5
8,0.0019046957464807922,1.9046957464807922e-5
9,0.00190490502215628,1.90490502215628e-5
10,0.0019051375776528174,1.9051375776528175e-5
11,0.0019053934214906863,1.9053934214906862e-5
12,0.0019056725630442,1.9056725630442e-5
13,0.0019059750125422728,1.905975012542273e-5
14,0.0019063007810690474,1.9063007810690473e-5
15,0.0019066498805645716,1.9066498805645717e-5
16,0.0019070223238255258,1.907022323825526e-5
17,0.001907418124506007,1.907418124506007e-5
18,0.0019078372971183617,1.9078372971183617e-5
19,0.0019082798570340734,1.9082798570340735e-5
20,0.0019087458204847016,1.9087458204847015e-5
21,0.0019092352045628755,1.9092352045628756e-5
22,0.0019097480272233357,1.9097480272233357e-5
23,0.0019102843072840363,1.910284307284036e-5
24,0.0019108440644272924,1.9108440644272922e-5
25,0.001911427319200985,1.911427319200985e-5
26,0.0019120340930198205,1.9120340930198206e-5
27,0.0019126644081666362,1.912664408166636e-5
28,0.0019133182877937697,1.9133182877937696e-5
29,0.0019139957559244716,1.9139957559244717e-5
30,0.0019146968374543797,1.9146968374543797e-5
31,0.001915421558153042,1.915421558153042e-5
32,0.0019161699446654963,1.9161699446654965e-5
33,0.0019169420245139024,1.9169420245139024e-5
34,0.0019177378260992293,1.917737826099229e-5
35,0.0019185573787029952,1.918557378702995e-5
36,0.0019194007124890666,1.9194007124890667e-5
37,0.001920267858505504,1.920267858505504e-5
38,0.0019211588486864695,1.9211588486864694e-5
39,0.0019220737158541883,1.9220737158541883e-5
40,0.0019230124937209602,1.9230124937209603e-5
41,0.0019239752168912333,1.9239752168912333e-5
42,0.0019249619208637273,1.9249619208637274e-5
43,0.0019259726420336176,1.9259726420336176e-5
44,0.0019270074176947704,1.9270074176947703e-5
45,0.0019280662860420383,1.9280662860420384e-5
46,0.0019291492861736076,1.9291492861736075e-5
47,0.001930256458093406,1.930256458093406e-5
48,0.0019313878427135653,1.9313878427135654e-5
49,0.0019325434818569397,1.9325434818569397e-5
50,0.0019337234182596847,1.933723418259685e-5
51,0.0019349276955738885,1.9349276955738885e-5
52,0.0019361563583702643,1.9361563583702642e-5
53,0.0019374094521409009,1.9374094521409008e-5
54,0.0019386870233020674,1.9386870233020675e-5
55,0.0019399891191970813,1.9399891191970814e-5
56,0.0019413157880992303,1.9413157880992302e-5
57,0.001942667079214755,1.942667079214755e-5
58,0.0019440430426858923,1.9440430426858923e-5
59,0.0019454437295939738,1.9454437295939738e-5
60,0.0019468691919625886,1.9468691919625884e-5
61,0.0019483194827608014,1.9483194827608016e-5
62,0.0019497946559064337,1.9497946559064338e-5
63,0.0019512947662694046,1.9512947662694047e-5
64,0.001952819869675131,1.952819869675131e-5
65,0.001954370022907991,1.954370022907991e-5
66,0.0019559452837148465,1.9559452837148466e-5
67,0.0019575457108086283,1.9575457108086285e-5
68,0.0019591713638719838,1.9591713638719837e-5
69,0.0019608223035609833,1.9608223035609834e-5
70,0.0019624985915088953,1.9624985915088953e-5
71,0.001964200290330018,1.964200290330018e-5
72,0.001965927463623577,1.9659274636235773e-5
73,0.001967680175977689,1.967680175977689e-5
74,0.001969458492973381,1.969458492973381e-5
75,0.001971262481188687,1.971262481188687e-5
76,0.0019730922082027936,1.9730922082027936e-5
77,0.001974947742600265,1.974947742600265e-5
78,0.0019768291539753223,1.9768291539753223e-5
79,0.0019787365129361953,1.9787365129361952e-5
80,0.0019806698911095373,1.9806698911095373e-5
81,0.0019826293611449075,1.9826293611449074e-5
82,0.0019846149967193178,1.9846149967193177e-5
83,0.0019866268725418513,1.9866268725418514e-5
84,0.0019886650643583447,1.9886650643583447e-5
85,0.0019907296489561385,1.9907296489561385e-5
86,0.0019928207041689,1.9928207041689e-5
87,0.0019949383088815097,1.9949383088815097e-5
88,0.00199708254303502,1.99708254303502e-5
89,0.0019992534876316845,1.9992534876316843e-5
90,0.002001451224740055,2.0014512247400552e-5
91,0.0020036758375001494,2.0036758375001495e-5
92,0.002005927410128693,2.005927410128693e-5
93,0.0020082060279244304,2.0082060279244302e-5
94,0.0020105117772735064,2.0105117772735064e-5
95,0.002012844745654924,2.0128447456549238e-5
96,0.0020152050216460733,2.0152050216460733e-5
97,0.0020175926949283322,2.017592694928332e-5
98,0.0020200078562927445,2.0200078562927444e-5
99,0.0020224505976457695,2.0224505976457694e-5
100,0.0020249210120151092,2.024921012015109e-5
101,0.0020274191935556064,2.0274191935556064e-5
102,0.002029945237555226,2.029945237555226e-5
103,0.0020324992404411055,2.0324992404411053e-5
104,0.0020350812997856874,2.0350812997856875e-5
105,0.002037691514312928,2.0376915143129282e-5
106,0.0020403299839045833,2.0403299839045832e-5
107,0.0020429968096065732,2.0429968096065732e-5
108,0.0020456920936354306,2.0456920936354305e-5
109,0.00204841593938482,2.04841593938482e-5
110,0.0020511684514321472,2.0511684514321474e-5
111,0.002053949735545243,2.053949735545243e-5
112,0.002056759898689133,2.056759898689133e-5
113,0.002059599049032885,2.059599049032885e-5
114,0.0020624672959565445,2.0624672959565444e-5
115,0.0020653647500581494,2.0653647500581493e-5
116,0.00206829152316083,2.06829152316083e-5
117,0.002071247728319998,2.071247728319998e-5
118,0.0020742334798306114,2.0742334798306116e-5
119,0.0020772488932345365,2.0772488932345366e-5
120,0.002080294085327989,2.080294085327989e-5
121,0.0020833691741690644,2.0833691741690643e-5
122,0.002086474279085358,2.086474279085358e-5
123,0.0020896095206816723,2.0896095206816722e-5
124,0.002092775020847815,2.0927750208478152e-5
125,0.0020959709027664835,2.0959709027664835e-5
126,0.0020991972909212464,2.0991972909212465e-5
127,0.0021024543111046127,2.1024543111046127e-5
128,0.0021057420904261916,2.1057420904261916e-5
129,0.00210906075732095,2.1090607573209503e-5
130,0.0021124104415575612,2.1124104415575612e-5
131,0.002115791274246848,2.115791274246848e-5
132,0.002119203387850321,2.119203387850321e-5
133,0.0021226469161888147,2.1226469161888148e-5
134,0.0021261219944512196,2.1261219944512197e-5
135,0.002129628759203312,2.129628759203312e-5
136,0.00213316734839668,2.13316734839668e-5
137,0.002136737901377754,2.1367379013777537e-5
138,0.0021403405588969328,2.1403405588969326e-5
139,0.0021439754631178125,2.1439754631178125e-5
140,0.002147642757626517,2.147642757626517e-5
141,0.0021513425874411314,2.1513425874411313e-5
142,0.002155075099021238,2.155075099021238e-5
143,0.0021588404402775583,2.1588404402775584e-5
144,0.0021626387605817,2.1626387605817003e-5
145,0.002166470210776008,2.166470210776008e-5
146,0.002170334943183526,2.170334943183526e-5
147,0.0021742331116180627,2.1742331116180626e-5
148,0.0021781648713943705,2.1781648713943705e-5
149,0.0021821303793384305,2.1821303793384305e-5
150,0.002186129793797852,2.1861297937978518e-5
151,0.0021901632746523796,2.1901632746523796e-5
152,0.0021942309833245183,2.194230983324518e-5
153,0.0021983330827902675,2.1983330827902676e-5
154,0.002202469737589971,2.202469737589971e-5
155,0.002206641113839288,2.2066411138392877e-5
156,0.0022108473792402704,2.2108473792402703e-5
157,0.00221508870309257,2.2150887030925697e-5
158,0.0022193652563047535,2.2193652563047536e-5
159,0.002223677211405747,2.223677211405747e-5
160,0.0022280247425563947,2.2280247425563948e-5
161,0.002232408025561143,2.232408025561143e-5
162,0.0022368272378798446,2.2368272378798444e-5
163,0.0022412825586396942,2.2412825586396944e-5
164,0.00224577416864728,2.24577416864728e-5
165,0.002250302250400768,2.2503022504007678e-5
166,0.002254866988102213,2.2548669881022128e-5
167,0.0022594685676699975,2.2594685676699976e-5
168,0.0022641071767514,2.2641071767514e-5
169,0.0022687830047352976,2.2687830047352976e-5
170,0.002273496242764996,2.2734962427649958e-5
171,0.002278247083751198,2.278247083751198e-5
172,0.0022830357223851054,2.2830357223851055e-5
173,0.0022878623551516545,2.2878623551516546e-5
174,0.002292727180342892,2.292727180342892e-5
175,0.0022976303980714887,2.2976303980714886e-5
176,0.002302572210284392,2.302572210284392e-5
177,0.00230755282077662,2.30755282077662e-5
178,0.002312572435205201,2.312572435205201e-5
179,0.002317631261103251,2.3176312611032512e-5
180,0.002322729507894202,2.322729507894202e-5
181,0.002327867386906174,2.327867386906174e-5
182,0.0023330451113864957,2.3330451113864958e-5
183,0.0023382628965163722,2.338262896516372e-5
