ell,cltt,clte,clee,clbb
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,156.6024,0.5042435,0.007654244,2.50161e-07
3,73.79474,0.3177574,0.006486548,2.502826e-07
4,41.61476,0.1972284,0.004544604,2.504421e-07
5,26.33762,0.123141,0.002802244,2.506375e-07
6,18.07295,0.07740268,0.001544584,2.508661e-07
7,13.16487,0.0489789,0.0007678769,2.51125e-07
8,10.03647,0.03121185,0.0003530151,2.514108e-07
9,7.930078,0.02011022,0.0001633602,2.517201e-07
10,6.446622,0.01323913,9.00247e-05,2.520491e-07
11,5.363702,0.009070381,6.431738e-05,2.523938e-07
12,4.549134,0.006607813,5.214191e-05,2.527504e-07
13,3.919468,0.005196575,4.170403e-05,2.531149e-07
14,3.421069,0.004410142,3.181279e-05,2.534837e-07
15,3.020621,0.003970572,2.409177e-05,2.538532e-07
16,2.693649,0.003702483,1.941327e-05,2.542199e-07
17,2.421809,0.003506424,1.727207e-05,2.545809e-07
18,2.1935,0.003330058,1.644368e-05,2.549333e-07
19,2.000088,0.003154375,1.602766e-05,2.55275e-07
20,1.834026,0.002970579,1.541718e-05,2.556038e-07
21,1.690531,0.002784246,1.471048e-05,2.559184e-07
22,1.56568,0.002603839,1.416482e-05,2.562176e-07
23,1.456249,0.002435,1.396839e-05,2.565007e-07
24,1.359449,0.002282206,1.42376e-05,2.567675e-07
25,1.27354,0.002148093,1.487078e-05,2.570182e-07
26,1.197039,0.002033803,1.572193e-05,2.572531e-07
27,1.128454,0.00193632,1.6686e-05,2.574732e-07
28,1.066438,0.001851585,1.768374e-05,2.576793e-07
29,1.01022,0.001775527,1.869827e-05,2.578729e-07
30,0.9591747,0.001704069,1.97283e-05,2.580555e-07
31,0.9126958,0.001633555,2.076876e-05,2.582284e-07
32,0.8702606,0.001562004,2.179931e-05,2.583935e-07
33,0.8313666,0.001487856,2.279584e-05,2.585523e-07
34,0.7955526,0.001409975,2.374236e-05,2.587065e-07
35,0.7625237,0.001328929,2.465537e-05,2.588575e-07
36,0.7320262,0.001245714,2.555953e-05,2.590068e-07
37,0.7038121,0.001161339,2.647542e-05,2.591558e-07
38,0.6776556,0.001076877,2.740746e-05,2.593053e-07
39,0.6533363,0.0009934173,2.835596e-05,2.594561e-07
40,0.6306339,0.0009120474,2.932126e-05,2.596089e-07
41,0.6093514,0.0008335934,3.030264e-05,2.597644e-07
42,0.5893841,0.0007578302,3.1295e-05,2.599226e-07
43,0.5706505,0.0006842702,3.229221e-05,2.600833e-07
44,0.5530691,0.0006124257,3.32881e-05,2.602465e-07
45,0.5365583,0.0005418445,3.427743e-05,2.604118e-07
46,0.5210352,0.0004722163,3.525867e-05,2.605786e-07
47,0.5064169,0.0004032664,3.623116e-05,2.60746e-07
